,acc_gold_max,acc_gold_min,acc_train_max,acc_train_min,desc,f1_gold_max,f1_gold_min,f1_train_max,f1_train_min,name,precision_gold_max,precision_gold_min,precision_train_max,precision_train_min,recall_gold_max,recall_gold_min,recall_train_max,recall_train_min
15,0.6979166666666666,0.4361979166666667,0.6612394957983193,0.5015756302521008,word,0.6724874454991288,0.36257985865521186,0.6556900341403169,0.3340328786288912,TASK3_A_word,0.6833863771220726,0.302734375,0.7305577538167309,0.2508536905700026,0.6723630730750647,0.47251931075460485,0.6611613380171935,0.49973835688121404
16,0.7369791666666666,0.3971354166666667,0.7549894957983193,0.49816176470588236,word,0.7237606837606838,0.2842497670083877,0.7523245816840469,0.3325153374233129,TASK3_A_word,0.7252373956355036,0.19856770833333334,0.765991040611001,0.24908088235294118,0.7234535991219063,0.5,0.7547749089705396,0.5
17,0.7421875,0.59375,0.7872899159663865,0.6242121848739496,word,0.7359497856768931,0.586743563564116,0.7872748940677967,0.6238323819811417,TASK3_A_word,0.7421228943988802,0.6267640034737298,0.790948275862069,0.6248728556557379,0.752901096561269,0.6326093899712553,0.7872696623355558,0.6243185165977965
18,0.7330729166666666,0.53515625,0.7612920168067226,0.5911239495798319,word,0.7305027910010116,0.5029213168666691,0.7612180976278552,0.5416574835401395,TASK3_A_word,0.7341698317959848,0.5898259252999831,0.762438563673709,0.6477040745674341,0.7444924406047516,0.5413101387014492,0.7612584133289197,0.5919907392465666
19,0.73828125,0.65234375,0.8040966386554622,0.6433823529411765,word,0.7313921935167078,0.588253365862474,0.8034759850316857,0.6242937346178826,TASK3_A_word,0.7312179203915836,0.6372387238723873,0.8076595649630676,0.648713476858347,0.7405780494015788,0.5956244011497924,0.8039546054263071,0.6431288723821724
20,0.7434895833333334,0.546875,0.8684348739495799,0.5115546218487395,word,0.7281736668239736,0.374083129584352,0.8683891214731306,0.3636208118477968,TASK3_A_word,0.7370339608711702,0.300786369593709,0.8688546526705825,0.6062747301847595,0.7358136609975482,0.46229713213768014,0.8683995365772923,0.5102920094417094
21,0.67578125,0.4192708333333333,0.6672794117647058,0.5023634453781513,word,0.6610964505915093,0.3242424242424242,0.6672445089408534,0.342654928361816,TASK3_A_word,0.7030625832223701,0.4732685154668299,0.75,0.5871743031901255,0.6663039561355784,0.4839879857012924,0.667284974822183,0.5047046523784632
22,0.734375,0.5625,0.7578781512605042,0.5837710084033614,word,0.7299782840991347,0.4920594927838623,0.7577241732617297,0.573497890660006,TASK3_A_word,0.7332961380398988,0.509293467910874,0.7582639094458776,0.5920900597839004,0.7430807622504537,0.5069192377495463,0.7577577966922246,0.5833674694657468
23,0.7447916666666666,0.5729166666666666,0.7560399159663865,0.6231617647058824,word,0.7427751196172249,0.5625907275568676,0.7560350537823499,0.6222508182176076,TASK3_A_word,0.7476044409457369,0.5632276799167192,0.7560373240470097,0.6244799555099362,0.7580850522026992,0.5654491833030852,0.7560337220326677,0.6232406866697543
24,0.7486979166666666,0.6041666666666666,0.7838760504201681,0.5026260504201681,word,0.7414019606303746,0.37662337662337664,0.7836647855623189,0.3391425839326757,TASK3_A_word,0.7394325359842602,0.3020833333333333,0.7848854851928146,0.584321996660515,0.7453314659197012,0.5,0.7838287579164445,0.5013233785475028
